,total_duration,Informed Consent,191_0000_1,191_0000_2,191_0000_3,191_0000_4,191_0000_5,191_0000_6,191_0000_7,191_0000_8,191_0000_9,191_0000_10,191_0001_1,191_0001_2,191_0001_3,191_0001_4,191_0001_5,191_0001_6,191_0001_7,191_0001_8,191_0001_9,191_0001_10,191_0002_1,191_0002_2,191_0002_3,191_0002_4,191_0002_5,191_0002_6,191_0002_7,191_0002_8,191_0002_9,191_0002_10,207_0000_1,207_0000_2,207_0000_3,207_0000_4,207_0000_5,207_0000_6,207_0000_7,207_0000_8,207_0000_9,207_0000_10,207_0000_11,207_0000_12,207_0004_1,207_0004_2,207_0004_3,207_0004_4,207_0004_5,207_0004_6,207_0004_7,207_0004_8,207_0004_9,207_0004_10,207_0004_11,207_0004_12,207_0002_1,207_0002_2,207_0002_3,207_0002_4,207_0002_5,207_0002_6,207_0002_7,207_0002_8,207_0002_9,207_0002_10,207_0002_11,207_0002_12,160_0000_1,160_0000_2,160_0000_3,160_0000_4,160_0000_5,160_0002_1,160_0002_2,160_0002_3,160_0002_4,160_0002_5,160_0003_1,160_0003_2,160_0003_3,160_0003_4,160_0003_5,147_0000_1,147_0000_2,147_0000_3,147_0000_4,147_0000_5,147_0000_6,147_0000_7,147_0004_1,147_0004_2,147_0004_3,147_0004_4,147_0004_5,147_0004_6,147_0004_7,147_0001_1,147_0001_2,147_0001_3,147_0001_4,147_0001_5,147_0001_6,147_0001_7,210_0000_1,210_0000_2,210_0000_3,210_0000_4,210_0000_5,210_0000_6,210_0000_7,210_0000_8,210_0000_9,210_0001_1,210_0001_2,210_0001_3,210_0001_4,210_0001_5,210_0001_6,210_0001_7,210_0001_8,210_0001_9,210_0004_1,210_0004_2,210_0004_3,210_0004_4,210_0004_5,210_0004_6,210_0004_7,210_0004_8,210_0004_9,88_0000_1,88_0000_2,88_0000_3,88_0000_4,88_0000_5,88_0000_6,88_0000_7,88_0000_8,88_0003_1,88_0003_2,88_0003_3,88_0003_4,88_0003_5,88_0003_6,88_0003_7,88_0003_8,88_0004_1,88_0004_2,88_0004_3,88_0004_4,88_0004_5,88_0004_6,88_0004_7,88_0004_8,Q282_1,Q280,language_name,problem_code,obfuscate,null_count,points,max_points,score,chrf,cheating,random_score,above_rand
41,2162,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala jen welu. ,Lja jicwa welu Qilol.,Uqa adowa caja leis welu.,Ele adowa jic mala. ,Lja utiga fafa. ,Iten uqa mala. ,Jicwa welu metaliga. ,Utiga metalaga welu.  ,,,,,,,,,,,,,,,,,9,Something from Africa? ,Amele,88_0000,False,0.0,0.0,8.0,0.0,35.564787162226494,0,0.0,0
42,2828,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi naishiwihpi ,Óli pihke-ɾapa naɾewihpi ,Olívia,Nahi naishiwihpi ,Nahi heɾeyapa nawusamiɾehpi ,Óli natidepi ,ɾihi pihke-ɾapa naɾewihpi,Nehi ekweni ɾiwirepipi ,Nahi naishiwihpi ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Not sure,Tariana,210_0001,True,0.0,0.0,9.0,0.0,48.267975470215625,0,0.0,0
43,2715,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JIKANGKA,YAMARRA,YARTIRLA,KUULARLA,KAKAGKA,WURLAMPARLA,KANTINGKA ,IRREGULAR,IRREGULAR,REGULAR,IRREGULAR,REGULAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,no idea,Warlpiri,207_0000,False,0.0,5.0,12.0,41.66666666666667,79.15761278727452,0,20.83,1
44,2668,I consent,safktua,unes,kat tre,fpeum,inito,urbs,vitulos,populum,vitulos,enecu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,I have no idea,Umbrian,191_0000,False,0.0,0.0,10.0,0.0,10.251714578212658,0,0.0,0
45,3004,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"xeçdé, peduǽ",mcúgi:e,eudǽv:u,qucméqa:ce,xé:dev,çmucxíve,xicçírú,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,"The language in the problem (Language X) appears to be a constructed or fictional language designed for linguistic reasoning exercises. It incorporates unique phonetic and orthographic features, such as:
Special characters: é, ç, ǽ, á, ó, ú, í, and [:] for length.
Stress markers: Acute accents (´) to indicate stressed syllables.
Phonetic rules: Sounds like [ç] and [x], which are characteristic of languages with complex phonemic inventories.",Ligurian,147_0004,True,0.0,1.0,7.0,14.285714285714285,40.16498091265328,1,28.571,0
46,2325,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nganjumnju,rdurrukaju,rdunyamnju,njiiwuju,njunjunguju,tijurrnamnju,njurlrnaju,Regular,Regular,Irregular,Regular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,I still really don't know.,Warlpiri,207_0004,True,0.0,7.0,12.0,58.333333333333336,92.44990678860084,0,20.83,1
47,1986,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ukergh.,Ur krezent ara.,Yuker teqcict.,Ur yuker ara.,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Not sure,Kabyle,160_0000,False,0.0,1.0,5.0,20.0,58.90750847685497,0,5.0,1
48,2466,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"word1 squad:ra  squadrá.
word2 bésti:a",croxe:a,aotun:o,forcafae:ra,pa:tan,scorpena,perségo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8, it was easy for me ,Ligurian,147_0000,False,0.0,0.0,7.0,0.0,42.233818175684554,0,28.571,0
49,3547,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mubu jabo wac,Ewu jabo Qilol ohiju wac,odu nuwu jabo ohac,aba mubu nuwu baeg,ewu fufu ewu,mubu ehac!,jabo uqiju wac!,nuwu jabo ehac!,5,it apperas to be a constructed language,Amele,88_0004,True,0.0,1.0,8.0,12.5,48.690556194570945,0,0.0,1
50,3377,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikarla,yamarringka,yartingka,kuularla,kakajarla,wurlampirla,kantingka,Regular,Irregular,Regular,Irregular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,australian,Warlpiri,207_0000,False,0.0,6.0,12.0,50.0,85.67883534106612,0,20.83,1
51,1908,I consent,,,,,,,,,,,,,,,,,,,,,famopi,elopi,pvuditov,sevolpi,umupi,ivdf,tetirin,lupiref,pipaf,pipatov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,nothing,Umbrian,191_0002,True,0.0,0.0,10.0,0.0,14.35588054529442,0,0.0,0
52,1923,I consent,suncta,uvef,trebuer,furer,enetu,tutas,pupluper,community,vetluf,calves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Inca,Umbrian,191_0000,False,0.0,6.0,10.0,60.0,68.63979858984764,0,0.0,1
53,1931,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Muca majojilu majucutu.,Ebu laco majuctu Qilol.,Ogu mucu esusucetu.,Aca beq ojad cubu.,Ebu fufu ejad.,Beq ojad ogu.,Laco ojetu caeh.,Laco beq beqlu.,,,,,,,,,3,Palentine,Amele,88_0003,True,0.0,0.0,8.0,0.0,24.481341495981695,0,0.0,0
54,1989,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mubu jabo wac,Ewu jabo wac Quilol,Odu mubu jabo,Aba baeg mubu baeg,Ewu fufu ehac,Fufu mubu ehac,Jabo wac mahubesu,Fufu jabo wen,8,I have no idea. Seems like some sort of native tribe language?,Amele,88_0004,True,0.0,1.0,8.0,12.5,43.32332513693335,0,0.0,1
55,2051,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dáræ:f, xǽp:io",tmirá:æ,æipóf:i,b'imtæbú:mæ,gǽ:pæf,ntimgafǽ,gámnaci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Phonetic symbols,Ligurian,147_0001,True,0.0,3.0,7.0,42.857142857142854,67.32742537566718,0,28.571,1
56,2079,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nganjumnju,rdurrukamnju,rdunyaju,njiiwumnju,njunjungujulu,tijurmamnju,njurlrnaju,Regular,Irregular,Regular,Irregular,Irregular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,Urdu,Warlpiri,207_0004,True,0.0,3.0,12.0,25.0,76.8007512709363,0,20.83,1
57,2076,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"quélo:, agúsa:",croxé:a,aotún:o,forcafǽ:ra,pá:tan,scórpena,pérsego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,Italian?,Ligurian,147_0000,False,0.0,5.0,7.0,71.42857142857143,78.77783837049303,0,28.571,1
58,2138,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ik qucfafq,IKulturluy ele,Qukulut luy,II wittugh quefafq,B.  I think?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,"Maybe an old form of Norse, Welsh or Scots",Kabyle,160_0003,True,0.0,1.0,5.0,20.0,12.007731669001364,0,5.0,1
59,2142,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala welu jen.,Ija Qilol mala jen.,Uqa caja leis welu uten,Ele mala uten,Ija fafa iten.,Mala utalaga!,Welu jenulaga,Welu caja leis utalaga!,,,,,,,,,,,,,,,,,9,no idea,Amele,88_0000,False,0.0,1.0,8.0,12.5,57.514287824969045,0,0.0,1
60,2098,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala metutowa welu metaliga., Ija welu metaliga fafa Qilol., Ija welu utiga caja leis.,Ele mala adowa mala metutowa.,Ija fafa iten.,Jic idadataga mala metutowa!,Welu metaliga fafa you two!, Jic idadataga caja leis metaliga!,,,,,,,,,,,,,,,,,9,The language might be Swahili,Amele,88_0000,False,0.0,0.0,8.0,0.0,33.10838660256466,0,0.0,0
61,2229,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Xú:e, Nodí",mcúgi:e,eudúv:u   ,qucmeqaóce ,xeúdev,çmucxive,xi:cçiru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,I have no idea,Ligurian,147_0004,True,0.0,0.0,7.0,0.0,37.40129385777203,0,28.571,0
62,2265,I consent,senkta ,uves ,tribuper,furo,enetu,tuta,puplupar,community,vetluf ,calves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,I thought it was made up,Umbrian,191_0000,False,0.0,5.0,10.0,50.0,64.38992741599058,0,0.0,1
63,2275,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mala welu.,Ija welu Qilol.,Uqa leis welu metalinga.,Ele caja mala.,Ija mala.,Mala uten!,Welu metalinga!,Welu metalaga!,,,,,,,,,,,,,,,,,10,It was definitely Hispanic. I'm unsure exactly what. ,Amele,88_0000,False,0.0,0.0,8.0,0.0,37.570072765545504,0,0.0,0
64,2281,I consent,,,,,,,,,,,pano,palo,icpo,plas,ufpi,community,calves,prepare,sacrifice,three,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,it involves identifying and matching words between two different languages,Umbrian,191_0001,True,0.0,0.0,10.0,0.0,8.866612233598339,0,0.0,0
65,2254,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nahi naishiwihpi,nahi hereyapa nawusamirehpi,mayẽ yeerarehpi,nahi naishiwihpi,nehi hereyapa nawusamirehpi,nehi natidepi,rihi ekweni neekwikwihpi,juse ekweni newirepidepi,Óli  naishiwihpi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,The pronouns,Tariana,210_0001,True,0.0,0.0,9.0,0.0,44.30236812108061,0,0.0,0
66,2132,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jikangka,Yamarringka,Yartingka,Kuularla,Kakajangka,Wurlampingka,Kantingka,Regular,Regular,Regular,Regular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,The language in the problem seems to have its own unique way of using endings like “-rla” or “-nga” to show things like location or relationships. It gives off the vibe of a language where words are adjusted to add extra meaning depending on the situation. The patterns make it seem like it’s from a language that really focuses on context and how things are connected.,Warlpiri,207_0000,False,0.0,5.0,12.0,41.66666666666667,85.25993969384638,0,20.83,1
67,2341,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kahi kaimhinihkwi,Kahi kwihre-pakwa kapenihkwi,Óli,Kahi kaimhinihkwi,Kehi hepetakwa kanumadipehkwi,Kahi kasiwekwi,Pihi kwihre-pakwa keeyinihkwi,Juse eyeki kenipekwiwekwi,Óli kaimhinihkwi,,,,,,,,,,,,,,,,,,,,,,,,,4,Maybe Hawaiian ,Tariana,210_0004,True,0.0,0.0,9.0,0.0,51.93556476553493,0,0.0,0
68,2139,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rtutinyti,rriliwunyti,rripunyti,taarlinyti,titirtinyti,jarilnjunyti,tilyngunyti,Regular,Regular,Irregular,Irregular,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,Sanskrit,Warlpiri,207_0002,True,0.0,4.0,12.0,33.33333333333333,80.22560411336265,0,20.83,1
69,2315,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ú , ǽ",éa,"ú,",fǽ,á,péna,sého,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,pronunciation,Ligurian,147_0000,False,0.0,0.0,7.0,0.0,33.3093527862575,0,28.571,0
70,2473,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mucu bad laco,Ebu bad laco Qilol,Ogu qubu caeh ojetu laco,Aca beq usilu mucu,Ebu fufu ejad,Ebu mucu ojetu,Bad laco majucetu,qubu caeh ojetu laco,,,,,,,,,5,I do not know.,Amele,88_0003,True,0.0,0.0,8.0,0.0,42.12590453924945,0,0.0,0
71,2087,I consent,sanctu,ovis,pro tribu,forum,initu,ikuvina,tutaper,community,tref,vetluf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Umbrian,Umbrian,191_0000,False,0.0,1.0,10.0,10.0,21.132701187004766,1,0.0,1
72,2575,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"nódá, péd:úǽ","mcúgi:e, eudáev:u","eudáev:u, ",qucméqa:ce,xé:dev,çmúcxive,xicçíru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,no idea,Ligurian,147_0004,True,0.0,1.0,7.0,14.285714285714285,36.671395873735875,0,28.571,0
73,2700,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mala jen welu.,Ija jen welu Qilol.,Uqu caja leis welu.,Ele jic adowa mala.,Ija uten ija fafa.,Unten ija mala.,Jen welu adowa.,Uten caja leis welu.,,,,,,,,,,,,,,,,,9,Don't know maybe something made up.,Amele,88_0000,False,0.0,0.0,8.0,0.0,42.49808797943207,0,0.0,0
74,2613,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jikarla,yamarrirla,yartingka,kuula,kakajarla,wurlampi,kantingka,regular,irregular,irregular,irregular,regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,just some confusion with the rules and what the difference between regular and irregular is,Warlpiri,207_0000,False,0.0,6.0,12.0,50.0,87.88522023812415,0,20.83,1
75,2774,I consent,,,,,,,,,,,,,,,,,,,,, famco,elup, kapridi, sevo,umupi,ivif,tetiriv,community,lupirpi,Iguvium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Portuguese,Umbrian,191_0002,True,0.0,1.0,10.0,10.0,19.96505788877112,0,0.0,1
76,2809,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duha duayhamahka,Duha kahwi-nuku diirapidaka,Óli,Duha duayhamahka,Dija hinpuku dumeyutanihka,Dija dukwasika,Naha irida kahwi-naku diiramahka,Dija irida dimanikasika, Óli duayhamahka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,It was said it was a dying language. I don't know what real language it could be. ,Tariana,210_0000,False,0.0,0.0,9.0,0.0,44.66149076825405,0,0.0,0
77,2651,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iukultu.,Il kighurq ele.,qikul qucfafq.,Il wulturq ele.,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,It was extremely complicate and unlike any language I have ever seen so there's no frame of reference. ,Kabyle,160_0003,True,0.0,2.0,5.0,40.0,64.27191197160649,0,5.0,1
78,2895,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"gæńpæ, nloæx’:mæ",tmira:ǽ,æipó:f:i  ,bimtæbú:mæ,gæ:pǽf,ntimgafǽ ,gamná:ci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,I don't think it is a real language but if I am to guess I would it has some elements of Slavic and Russian.,Ligurian,147_0001,True,0.0,2.0,7.0,28.57142857142857,54.264886998384966,0,28.571,1
79,2815,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kerregh,ur ukzent ara,teukez teqcict,ur yukerel ara,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,"A combination of different languages, looks like french inspiration for the negation?",Kabyle,160_0000,False,0.0,1.0,5.0,20.0,54.43753647070896,0,5.0,1
80,2947,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An fikinic,An ghakin yigzezf unu,fikinic yigzez,An kincimf unu.,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Language X was very hard to understand,Kabyle,160_0002,True,0.0,0.0,5.0,0.0,18.674747956577807,0,5.0,0
81,2906,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerzegh,Ur ukrent ara,Tuker teqcict,Ur yekerez ara,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,I really don't know!,Kabyle,160_0000,False,0.0,5.0,5.0,100.0,100.0,0,5.0,1
82,3058,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uteqcict.,ur kerzent kregh.,tekerez weqcic.,ur yuzzel ara,b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,The verbs,Kabyle,160_0000,False,0.0,1.0,5.0,20.0,35.37413241701877,0,5.0,1
83,3048,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nahi naishiwihpi,Nahi pihke-ɾapa naɾewihpi,Maye yeeɾaɾehpi,Nahi naishiwihpi,Yee heɾeyapa nawusamiɾehpi,Nehi natidepi,Rihi pihke neekwirehpi,Yee ekeweni riwirepirehpi,Oli naisiwihpi ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,Reasoning.,Tariana,210_0001,True,0.0,0.0,9.0,0.0,49.4839583592711,0,0.0,0
84,3113,I consent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ukre kerzent,Ur uzzkergh ara,Tekerez kergh,Ur yuzkerzent ara,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,I ca't say. It was a little like arabic though,Kabyle,160_0000,False,0.0,1.0,5.0,20.0,37.41154801709703,0,5.0,1
